filename,filepath,label,patient_id,split,seed,split_method
train_84_0.jpg,data\raw\surgical\train_84_0.jpg,surgical,train_84_0.jpg,val,42,stratified_image_level_fallback
train_85_0.jpg,data\raw\surgical\train_85_0.jpg,surgical,train_85_0.jpg,train,42,stratified_image_level_fallback
train_86_0.jpg,data\raw\surgical\train_86_0.jpg,surgical,train_86_0.jpg,train,42,stratified_image_level_fallback
train_87_0.jpg,data\raw\surgical\train_87_0.jpg,surgical,train_87_0.jpg,val,42,stratified_image_level_fallback
train_87_1.jpg,data\raw\surgical\train_87_1.jpg,surgical,train_87_1.jpg,train,42,stratified_image_level_fallback
train_88_0.jpg,data\raw\surgical\train_88_0.jpg,surgical,train_88_0.jpg,train,42,stratified_image_level_fallback
train_89_0.jpg,data\raw\surgical\train_89_0.jpg,surgical,train_89_0.jpg,val,42,stratified_image_level_fallback
train_8_0.jpg,data\raw\surgical\train_8_0.jpg,surgical,train_8_0.jpg,train,42,stratified_image_level_fallback
train_8_1.jpg,data\raw\surgical\train_8_1.jpg,surgical,train_8_1.jpg,train,42,stratified_image_level_fallback
train_90_0.jpg,data\raw\surgical\train_90_0.jpg,surgical,train_90_0.jpg,train,42,stratified_image_level_fallback
train_91_0.jpg,data\raw\surgical\train_91_0.jpg,surgical,train_91_0.jpg,train,42,stratified_image_level_fallback
train_93_0.jpg,data\raw\surgical\train_93_0.jpg,surgical,train_93_0.jpg,train,42,stratified_image_level_fallback
train_94_0.jpg,data\raw\surgical\train_94_0.jpg,surgical,train_94_0.jpg,train,42,stratified_image_level_fallback
train_95_0.jpg,data\raw\surgical\train_95_0.jpg,surgical,train_95_0.jpg,train,42,stratified_image_level_fallback
train_96_0.jpg,data\raw\surgical\train_96_0.jpg,surgical,train_96_0.jpg,test,42,stratified_image_level_fallback
train_97_0.jpg,data\raw\surgical\train_97_0.jpg,surgical,train_97_0.jpg,test,42,stratified_image_level_fallback
train_98_0.jpg,data\raw\surgical\train_98_0.jpg,surgical,train_98_0.jpg,train,42,stratified_image_level_fallback
test_104_0.jpg,data\raw\venous\test_104_0.jpg,venous,test_104_0.jpg,test,42,stratified_image_level_fallback
test_108_0.jpg,data\raw\venous\test_108_0.jpg,venous,test_108_0.jpg,train,42,stratified_image_level_fallback
test_108_1.jpg,data\raw\venous\test_108_1.jpg,venous,test_108_1.jpg,val,42,stratified_image_level_fallback
test_10_0.jpg,data\raw\venous\test_10_0.jpg,venous,test_10_0.jpg,train,42,stratified_image_level_fallback
test_11_0.jpg,data\raw\venous\test_11_0.jpg,venous,test_11_0.jpg,val,42,stratified_image_level_fallback
test_11_1.jpg,data\raw\venous\test_11_1.jpg,venous,test_11_1.jpg,train,42,stratified_image_level_fallback
test_11_2.jpg,data\raw\venous\test_11_2.jpg,venous,test_11_2.jpg,train,42,stratified_image_level_fallback
test_11_3.jpg,data\raw\venous\test_11_3.jpg,venous,test_11_3.jpg,test,42,stratified_image_level_fallback
test_11_4.jpg,data\raw\venous\test_11_4.jpg,venous,test_11_4.jpg,test,42,stratified_image_level_fallback
test_11_5.jpg,data\raw\venous\test_11_5.jpg,venous,test_11_5.jpg,val,42,stratified_image_level_fallback
test_121_0.jpg,data\raw\venous\test_121_0.jpg,venous,test_121_0.jpg,train,42,stratified_image_level_fallback
test_134_0.jpg,data\raw\venous\test_134_0.jpg,venous,test_134_0.jpg,train,42,stratified_image_level_fallback
test_134_1.jpg,data\raw\venous\test_134_1.jpg,venous,test_134_1.jpg,train,42,stratified_image_level_fallback
test_138_0.jpg,data\raw\venous\test_138_0.jpg,venous,test_138_0.jpg,train,42,stratified_image_level_fallback
test_138_1.jpg,data\raw\venous\test_138_1.jpg,venous,test_138_1.jpg,train,42,stratified_image_level_fallback
test_142_0.jpg,data\raw\venous\test_142_0.jpg,venous,test_142_0.jpg,test,42,stratified_image_level_fallback
test_145_0.jpg,data\raw\venous\test_145_0.jpg,venous,test_145_0.jpg,val,42,stratified_image_level_fallback
test_148_0.jpg,data\raw\venous\test_148_0.jpg,venous,test_148_0.jpg,train,42,stratified_image_level_fallback
test_151_0.jpg,data\raw\venous\test_151_0.jpg,venous,test_151_0.jpg,train,42,stratified_image_level_fallback
test_151_1.jpg,data\raw\venous\test_151_1.jpg,venous,test_151_1.jpg,val,42,stratified_image_level_fallback
test_156_0.jpg,data\raw\venous\test_156_0.jpg,venous,test_156_0.jpg,test,42,stratified_image_level_fallback
test_156_1.jpg,data\raw\venous\test_156_1.jpg,venous,test_156_1.jpg,train,42,stratified_image_level_fallback
test_17_0.jpg,data\raw\venous\test_17_0.jpg,venous,test_17_0.jpg,train,42,stratified_image_level_fallback
test_17_1.jpg,data\raw\venous\test_17_1.jpg,venous,test_17_1.jpg,train,42,stratified_image_level_fallback
test_25_0.jpg,data\raw\venous\test_25_0.jpg,venous,test_25_0.jpg,test,42,stratified_image_level_fallback
test_25_1.jpg,data\raw\venous\test_25_1.jpg,venous,test_25_1.jpg,val,42,stratified_image_level_fallback
test_25_2.jpg,data\raw\venous\test_25_2.jpg,venous,test_25_2.jpg,train,42,stratified_image_level_fallback
test_25_3.jpg,data\raw\venous\test_25_3.jpg,venous,test_25_3.jpg,test,42,stratified_image_level_fallback
test_2_0.jpg,data\raw\venous\test_2_0.jpg,venous,test_2_0.jpg,train,42,stratified_image_level_fallback
test_37_0.jpg,data\raw\venous\test_37_0.jpg,venous,test_37_0.jpg,test,42,stratified_image_level_fallback
test_37_1.jpg,data\raw\venous\test_37_1.jpg,venous,test_37_1.jpg,train,42,stratified_image_level_fallback
test_37_2.jpg,data\raw\venous\test_37_2.jpg,venous,test_37_2.jpg,train,42,stratified_image_level_fallback
test_37_3.jpg,data\raw\venous\test_37_3.jpg,venous,test_37_3.jpg,train,42,stratified_image_level_fallback
test_42_0.jpg,data\raw\venous\test_42_0.jpg,venous,test_42_0.jpg,train,42,stratified_image_level_fallback
test_42_1.jpg,data\raw\venous\test_42_1.jpg,venous,test_42_1.jpg,val,42,stratified_image_level_fallback
test_42_2.jpg,data\raw\venous\test_42_2.jpg,venous,test_42_2.jpg,train,42,stratified_image_level_fallback
test_42_3.jpg,data\raw\venous\test_42_3.jpg,venous,test_42_3.jpg,train,42,stratified_image_level_fallback
test_47_0.jpg,data\raw\venous\test_47_0.jpg,venous,test_47_0.jpg,train,42,stratified_image_level_fallback
test_47_1.jpg,data\raw\venous\test_47_1.jpg,venous,test_47_1.jpg,val,42,stratified_image_level_fallback
test_47_2.jpg,data\raw\venous\test_47_2.jpg,venous,test_47_2.jpg,train,42,stratified_image_level_fallback
test_51_0.jpg,data\raw\venous\test_51_0.jpg,venous,test_51_0.jpg,train,42,stratified_image_level_fallback
test_51_1.jpg,data\raw\venous\test_51_1.jpg,venous,test_51_1.jpg,train,42,stratified_image_level_fallback
test_53_0.jpg,data\raw\venous\test_53_0.jpg,venous,test_53_0.jpg,test,42,stratified_image_level_fallback
test_53_1.jpg,data\raw\venous\test_53_1.jpg,venous,test_53_1.jpg,train,42,stratified_image_level_fallback
test_53_2.jpg,data\raw\venous\test_53_2.jpg,venous,test_53_2.jpg,val,42,stratified_image_level_fallback
test_53_3.jpg,data\raw\venous\test_53_3.jpg,venous,test_53_3.jpg,test,42,stratified_image_level_fallback
test_53_4.jpg,data\raw\venous\test_53_4.jpg,venous,test_53_4.jpg,train,42,stratified_image_level_fallback
test_56_0.jpg,data\raw\venous\test_56_0.jpg,venous,test_56_0.jpg,train,42,stratified_image_level_fallback
test_56_1.jpg,data\raw\venous\test_56_1.jpg,venous,test_56_1.jpg,train,42,stratified_image_level_fallback
test_61_0.jpg,data\raw\venous\test_61_0.jpg,venous,test_61_0.jpg,train,42,stratified_image_level_fallback
test_67_0.jpg,data\raw\venous\test_67_0.jpg,venous,test_67_0.jpg,train,42,stratified_image_level_fallback
test_67_1.jpg,data\raw\venous\test_67_1.jpg,venous,test_67_1.jpg,train,42,stratified_image_level_fallback
test_75_0.jpg,data\raw\venous\test_75_0.jpg,venous,test_75_0.jpg,val,42,stratified_image_level_fallback
test_75_1.jpg,data\raw\venous\test_75_1.jpg,venous,test_75_1.jpg,train,42,stratified_image_level_fallback
test_78_0.jpg,data\raw\venous\test_78_0.jpg,venous,test_78_0.jpg,train,42,stratified_image_level_fallback
test_78_1.jpg,data\raw\venous\test_78_1.jpg,venous,test_78_1.jpg,val,42,stratified_image_level_fallback
test_78_2.jpg,data\raw\venous\test_78_2.jpg,venous,test_78_2.jpg,val,42,stratified_image_level_fallback
test_78_3.jpg,data\raw\venous\test_78_3.jpg,venous,test_78_3.jpg,train,42,stratified_image_level_fallback
test_7_0.jpg,data\raw\venous\test_7_0.jpg,venous,test_7_0.jpg,train,42,stratified_image_level_fallback
test_81_0.jpg,data\raw\venous\test_81_0.jpg,venous,test_81_0.jpg,test,42,stratified_image_level_fallback
test_81_1.jpg,data\raw\venous\test_81_1.jpg,venous,test_81_1.jpg,train,42,stratified_image_level_fallback
test_88_0.jpg,data\raw\venous\test_88_0.jpg,venous,test_88_0.jpg,test,42,stratified_image_level_fallback
train_100_0.jpg,data\raw\venous\train_100_0.jpg,venous,train_100_0.jpg,train,42,stratified_image_level_fallback
train_101_0.jpg,data\raw\venous\train_101_0.jpg,venous,train_101_0.jpg,train,42,stratified_image_level_fallback
train_101_1.jpg,data\raw\venous\train_101_1.jpg,venous,train_101_1.jpg,train,42,stratified_image_level_fallback
train_102_0.jpg,data\raw\venous\train_102_0.jpg,venous,train_102_0.jpg,train,42,stratified_image_level_fallback
train_103_0.jpg,data\raw\venous\train_103_0.jpg,venous,train_103_0.jpg,train,42,stratified_image_level_fallback
train_103_1.jpg,data\raw\venous\train_103_1.jpg,venous,train_103_1.jpg,val,42,stratified_image_level_fallback
train_105_0.jpg,data\raw\venous\train_105_0.jpg,venous,train_105_0.jpg,val,42,stratified_image_level_fallback
train_106_0.jpg,data\raw\venous\train_106_0.jpg,venous,train_106_0.jpg,test,42,stratified_image_level_fallback
train_106_1.jpg,data\raw\venous\train_106_1.jpg,venous,train_106_1.jpg,val,42,stratified_image_level_fallback
train_107_0.jpg,data\raw\venous\train_107_0.jpg,venous,train_107_0.jpg,val,42,stratified_image_level_fallback
train_107_1.jpg,data\raw\venous\train_107_1.jpg,venous,train_107_1.jpg,train,42,stratified_image_level_fallback
train_109_0.jpg,data\raw\venous\train_109_0.jpg,venous,train_109_0.jpg,train,42,stratified_image_level_fallback
train_110_0.jpg,data\raw\venous\train_110_0.jpg,venous,train_110_0.jpg,train,42,stratified_image_level_fallback
train_110_1.jpg,data\raw\venous\train_110_1.jpg,venous,train_110_1.jpg,train,42,stratified_image_level_fallback
train_110_2.jpg,data\raw\venous\train_110_2.jpg,venous,train_110_2.jpg,train,42,stratified_image_level_fallback
train_110_3.jpg,data\raw\venous\train_110_3.jpg,venous,train_110_3.jpg,train,42,stratified_image_level_fallback
train_111_0.jpg,data\raw\venous\train_111_0.jpg,venous,train_111_0.jpg,test,42,stratified_image_level_fallback
train_112_0.jpg,data\raw\venous\train_112_0.jpg,venous,train_112_0.jpg,train,42,stratified_image_level_fallback
train_113_0.jpg,data\raw\venous\train_113_0.jpg,venous,train_113_0.jpg,train,42,stratified_image_level_fallback
train_114_0.jpg,data\raw\venous\train_114_0.jpg,venous,train_114_0.jpg,test,42,stratified_image_level_fallback
train_114_1.jpg,data\raw\venous\train_114_1.jpg,venous,train_114_1.jpg,train,42,stratified_image_level_fallback
train_115_0.jpg,data\raw\venous\train_115_0.jpg,venous,train_115_0.jpg,train,42,stratified_image_level_fallback
train_115_1.jpg,data\raw\venous\train_115_1.jpg,venous,train_115_1.jpg,train,42,stratified_image_level_fallback
train_116_0.jpg,data\raw\venous\train_116_0.jpg,venous,train_116_0.jpg,val,42,stratified_image_level_fallback
train_117_0.jpg,data\raw\venous\train_117_0.jpg,venous,train_117_0.jpg,train,42,stratified_image_level_fallback
train_117_1.jpg,data\raw\venous\train_117_1.jpg,venous,train_117_1.jpg,train,42,stratified_image_level_fallback
train_118_0.jpg,data\raw\venous\train_118_0.jpg,venous,train_118_0.jpg,val,42,stratified_image_level_fallback
train_118_1.jpg,data\raw\venous\train_118_1.jpg,venous,train_118_1.jpg,train,42,stratified_image_level_fallback
train_118_2.jpg,data\raw\venous\train_118_2.jpg,venous,train_118_2.jpg,train,42,stratified_image_level_fallback
train_118_3.jpg,data\raw\venous\train_118_3.jpg,venous,train_118_3.jpg,train,42,stratified_image_level_fallback
train_119_0.jpg,data\raw\venous\train_119_0.jpg,venous,train_119_0.jpg,train,42,stratified_image_level_fallback
train_120_0.jpg,data\raw\venous\train_120_0.jpg,venous,train_120_0.jpg,train,42,stratified_image_level_fallback
train_122_0.jpg,data\raw\venous\train_122_0.jpg,venous,train_122_0.jpg,val,42,stratified_image_level_fallback
train_122_1.jpg,data\raw\venous\train_122_1.jpg,venous,train_122_1.jpg,train,42,stratified_image_level_fallback
train_122_2.jpg,data\raw\venous\train_122_2.jpg,venous,train_122_2.jpg,train,42,stratified_image_level_fallback
train_122_3.jpg,data\raw\venous\train_122_3.jpg,venous,train_122_3.jpg,train,42,stratified_image_level_fallback
train_123_0.jpg,data\raw\venous\train_123_0.jpg,venous,train_123_0.jpg,train,42,stratified_image_level_fallback
train_124_0.jpg,data\raw\venous\train_124_0.jpg,venous,train_124_0.jpg,val,42,stratified_image_level_fallback
train_125_0.jpg,data\raw\venous\train_125_0.jpg,venous,train_125_0.jpg,train,42,stratified_image_level_fallback
train_126_0.jpg,data\raw\venous\train_126_0.jpg,venous,train_126_0.jpg,train,42,stratified_image_level_fallback
train_127_0.jpg,data\raw\venous\train_127_0.jpg,venous,train_127_0.jpg,train,42,stratified_image_level_fallback
train_128_0.jpg,data\raw\venous\train_128_0.jpg,venous,train_128_0.jpg,train,42,stratified_image_level_fallback
train_129_0.jpg,data\raw\venous\train_129_0.jpg,venous,train_129_0.jpg,train,42,stratified_image_level_fallback
train_130_0.jpg,data\raw\venous\train_130_0.jpg,venous,train_130_0.jpg,test,42,stratified_image_level_fallback
train_131_0.jpg,data\raw\venous\train_131_0.jpg,venous,train_131_0.jpg,val,42,stratified_image_level_fallback
train_132_0.jpg,data\raw\venous\train_132_0.jpg,venous,train_132_0.jpg,test,42,stratified_image_level_fallback
train_133_0.jpg,data\raw\venous\train_133_0.jpg,venous,train_133_0.jpg,val,42,stratified_image_level_fallback
train_136_0.jpg,data\raw\venous\train_136_0.jpg,venous,train_136_0.jpg,train,42,stratified_image_level_fallback
train_137_0.jpg,data\raw\venous\train_137_0.jpg,venous,train_137_0.jpg,train,42,stratified_image_level_fallback
train_137_1.jpg,data\raw\venous\train_137_1.jpg,venous,train_137_1.jpg,train,42,stratified_image_level_fallback
train_139_0.jpg,data\raw\venous\train_139_0.jpg,venous,train_139_0.jpg,train,42,stratified_image_level_fallback
train_13_0.jpg,data\raw\venous\train_13_0.jpg,venous,train_13_0.jpg,train,42,stratified_image_level_fallback
train_140_0.jpg,data\raw\venous\train_140_0.jpg,venous,train_140_0.jpg,train,42,stratified_image_level_fallback
train_140_1.jpg,data\raw\venous\train_140_1.jpg,venous,train_140_1.jpg,train,42,stratified_image_level_fallback
train_141_0.jpg,data\raw\venous\train_141_0.jpg,venous,train_141_0.jpg,train,42,stratified_image_level_fallback
train_141_1.jpg,data\raw\venous\train_141_1.jpg,venous,train_141_1.jpg,train,42,stratified_image_level_fallback
train_143_0.jpg,data\raw\venous\train_143_0.jpg,venous,train_143_0.jpg,test,42,stratified_image_level_fallback
train_144_0.jpg,data\raw\venous\train_144_0.jpg,venous,train_144_0.jpg,test,42,stratified_image_level_fallback
train_144_1.jpg,data\raw\venous\train_144_1.jpg,venous,train_144_1.jpg,test,42,stratified_image_level_fallback
train_144_2.jpg,data\raw\venous\train_144_2.jpg,venous,train_144_2.jpg,train,42,stratified_image_level_fallback
train_144_3.jpg,data\raw\venous\train_144_3.jpg,venous,train_144_3.jpg,train,42,stratified_image_level_fallback
train_144_4.jpg,data\raw\venous\train_144_4.jpg,venous,train_144_4.jpg,train,42,stratified_image_level_fallback
train_146_0.jpg,data\raw\venous\train_146_0.jpg,venous,train_146_0.jpg,train,42,stratified_image_level_fallback
train_147_0.jpg,data\raw\venous\train_147_0.jpg,venous,train_147_0.jpg,test,42,stratified_image_level_fallback
train_149_0.jpg,data\raw\venous\train_149_0.jpg,venous,train_149_0.jpg,train,42,stratified_image_level_fallback
train_14_0.jpg,data\raw\venous\train_14_0.jpg,venous,train_14_0.jpg,train,42,stratified_image_level_fallback
train_150_0.jpg,data\raw\venous\train_150_0.jpg,venous,train_150_0.jpg,val,42,stratified_image_level_fallback
train_150_1.jpg,data\raw\venous\train_150_1.jpg,venous,train_150_1.jpg,train,42,stratified_image_level_fallback
train_152_0.jpg,data\raw\venous\train_152_0.jpg,venous,train_152_0.jpg,train,42,stratified_image_level_fallback
train_153_0.jpg,data\raw\venous\train_153_0.jpg,venous,train_153_0.jpg,train,42,stratified_image_level_fallback
train_153_1.jpg,data\raw\venous\train_153_1.jpg,venous,train_153_1.jpg,train,42,stratified_image_level_fallback
train_154_0.jpg,data\raw\venous\train_154_0.jpg,venous,train_154_0.jpg,test,42,stratified_image_level_fallback
train_155_0.jpg,data\raw\venous\train_155_0.jpg,venous,train_155_0.jpg,test,42,stratified_image_level_fallback
train_15_0.jpg,data\raw\venous\train_15_0.jpg,venous,train_15_0.jpg,train,42,stratified_image_level_fallback
train_16_0.jpg,data\raw\venous\train_16_0.jpg,venous,train_16_0.jpg,val,42,stratified_image_level_fallback
train_18_0.jpg,data\raw\venous\train_18_0.jpg,venous,train_18_0.jpg,test,42,stratified_image_level_fallback
train_19_0.jpg,data\raw\venous\train_19_0.jpg,venous,train_19_0.jpg,train,42,stratified_image_level_fallback
train_1_0.jpg,data\raw\venous\train_1_0.jpg,venous,train_1_0.jpg,test,42,stratified_image_level_fallback
train_20_0.jpg,data\raw\venous\train_20_0.jpg,venous,train_20_0.jpg,train,42,stratified_image_level_fallback
train_21_0.jpg,data\raw\venous\train_21_0.jpg,venous,train_21_0.jpg,train,42,stratified_image_level_fallback
train_22_0.jpg,data\raw\venous\train_22_0.jpg,venous,train_22_0.jpg,test,42,stratified_image_level_fallback
train_23_0.jpg,data\raw\venous\train_23_0.jpg,venous,train_23_0.jpg,test,42,stratified_image_level_fallback
train_23_1.jpg,data\raw\venous\train_23_1.jpg,venous,train_23_1.jpg,val,42,stratified_image_level_fallback
train_24_0.jpg,data\raw\venous\train_24_0.jpg,venous,train_24_0.jpg,train,42,stratified_image_level_fallback
train_26_0.jpg,data\raw\venous\train_26_0.jpg,venous,train_26_0.jpg,train,42,stratified_image_level_fallback
train_27_0.jpg,data\raw\venous\train_27_0.jpg,venous,train_27_0.jpg,val,42,stratified_image_level_fallback
train_29_0.jpg,data\raw\venous\train_29_0.jpg,venous,train_29_0.jpg,train,42,stratified_image_level_fallback
train_30_0.jpg,data\raw\venous\train_30_0.jpg,venous,train_30_0.jpg,train,42,stratified_image_level_fallback
train_30_1.jpg,data\raw\venous\train_30_1.jpg,venous,train_30_1.jpg,test,42,stratified_image_level_fallback
train_31_0.jpg,data\raw\venous\train_31_0.jpg,venous,train_31_0.jpg,val,42,stratified_image_level_fallback
train_32_0.jpg,data\raw\venous\train_32_0.jpg,venous,train_32_0.jpg,train,42,stratified_image_level_fallback
train_33_0.jpg,data\raw\venous\train_33_0.jpg,venous,train_33_0.jpg,train,42,stratified_image_level_fallback
train_34_0.jpg,data\raw\venous\train_34_0.jpg,venous,train_34_0.jpg,train,42,stratified_image_level_fallback
train_35_0.jpg,data\raw\venous\train_35_0.jpg,venous,train_35_0.jpg,train,42,stratified_image_level_fallback
train_36_0.jpg,data\raw\venous\train_36_0.jpg,venous,train_36_0.jpg,train,42,stratified_image_level_fallback
train_38_0.jpg,data\raw\venous\train_38_0.jpg,venous,train_38_0.jpg,train,42,stratified_image_level_fallback
train_38_1.jpg,data\raw\venous\train_38_1.jpg,venous,train_38_1.jpg,train,42,stratified_image_level_fallback
train_39_0.jpg,data\raw\venous\train_39_0.jpg,venous,train_39_0.jpg,val,42,stratified_image_level_fallback
train_39_1.jpg,data\raw\venous\train_39_1.jpg,venous,train_39_1.jpg,train,42,stratified_image_level_fallback
train_3_0.jpg,data\raw\venous\train_3_0.jpg,venous,train_3_0.jpg,test,42,stratified_image_level_fallback
train_40_0.jpg,data\raw\venous\train_40_0.jpg,venous,train_40_0.jpg,train,42,stratified_image_level_fallback
train_40_1.jpg,data\raw\venous\train_40_1.jpg,venous,train_40_1.jpg,train,42,stratified_image_level_fallback
train_40_2.jpg,data\raw\venous\train_40_2.jpg,venous,train_40_2.jpg,train,42,stratified_image_level_fallback
train_40_3.jpg,data\raw\venous\train_40_3.jpg,venous,train_40_3.jpg,train,42,stratified_image_level_fallback
train_40_4.jpg,data\raw\venous\train_40_4.jpg,venous,train_40_4.jpg,train,42,stratified_image_level_fallback
train_40_5.jpg,data\raw\venous\train_40_5.jpg,venous,train_40_5.jpg,train,42,stratified_image_level_fallback
train_40_6.jpg,data\raw\venous\train_40_6.jpg,venous,train_40_6.jpg,val,42,stratified_image_level_fallback
train_40_7.jpg,data\raw\venous\train_40_7.jpg,venous,train_40_7.jpg,train,42,stratified_image_level_fallback
train_41_0.jpg,data\raw\venous\train_41_0.jpg,venous,train_41_0.jpg,val,42,stratified_image_level_fallback
train_41_1.jpg,data\raw\venous\train_41_1.jpg,venous,train_41_1.jpg,train,42,stratified_image_level_fallback
train_41_2.jpg,data\raw\venous\train_41_2.jpg,venous,train_41_2.jpg,train,42,stratified_image_level_fallback
train_43_0.jpg,data\raw\venous\train_43_0.jpg,venous,train_43_0.jpg,train,42,stratified_image_level_fallback
train_44_0.jpg,data\raw\venous\train_44_0.jpg,venous,train_44_0.jpg,train,42,stratified_image_level_fallback
train_45_0.jpg,data\raw\venous\train_45_0.jpg,venous,train_45_0.jpg,test,42,stratified_image_level_fallback
train_46_0.jpg,data\raw\venous\train_46_0.jpg,venous,train_46_0.jpg,train,42,stratified_image_level_fallback
train_46_1.jpg,data\raw\venous\train_46_1.jpg,venous,train_46_1.jpg,train,42,stratified_image_level_fallback
train_46_2.jpg,data\raw\venous\train_46_2.jpg,venous,train_46_2.jpg,train,42,stratified_image_level_fallback
train_46_3.jpg,data\raw\venous\train_46_3.jpg,venous,train_46_3.jpg,train,42,stratified_image_level_fallback
train_48_0.jpg,data\raw\venous\train_48_0.jpg,venous,train_48_0.jpg,train,42,stratified_image_level_fallback
train_49_0.jpg,data\raw\venous\train_49_0.jpg,venous,train_49_0.jpg,train,42,stratified_image_level_fallback
train_4_0.jpg,data\raw\venous\train_4_0.jpg,venous,train_4_0.jpg,test,42,stratified_image_level_fallback
train_50_0.jpg,data\raw\venous\train_50_0.jpg,venous,train_50_0.jpg,test,42,stratified_image_level_fallback
train_52_0.jpg,data\raw\venous\train_52_0.jpg,venous,train_52_0.jpg,train,42,stratified_image_level_fallback
train_52_1.jpg,data\raw\venous\train_52_1.jpg,venous,train_52_1.jpg,train,42,stratified_image_level_fallback
train_54_0.jpg,data\raw\venous\train_54_0.jpg,venous,train_54_0.jpg,train,42,stratified_image_level_fallback
train_54_1.jpg,data\raw\venous\train_54_1.jpg,venous,train_54_1.jpg,train,42,stratified_image_level_fallback
train_55_0.jpg,data\raw\venous\train_55_0.jpg,venous,train_55_0.jpg,train,42,stratified_image_level_fallback
train_57_0.jpg,data\raw\venous\train_57_0.jpg,venous,train_57_0.jpg,train,42,stratified_image_level_fallback
train_58_0.jpg,data\raw\venous\train_58_0.jpg,venous,train_58_0.jpg,train,42,stratified_image_level_fallback
train_59_0.jpg,data\raw\venous\train_59_0.jpg,venous,train_59_0.jpg,train,42,stratified_image_level_fallback
train_5_0.jpg,data\raw\venous\train_5_0.jpg,venous,train_5_0.jpg,train,42,stratified_image_level_fallback
train_5_1.jpg,data\raw\venous\train_5_1.jpg,venous,train_5_1.jpg,train,42,stratified_image_level_fallback
train_60_0.jpg,data\raw\venous\train_60_0.jpg,venous,train_60_0.jpg,val,42,stratified_image_level_fallback
train_60_1.jpg,data\raw\venous\train_60_1.jpg,venous,train_60_1.jpg,train,42,stratified_image_level_fallback
train_62_0.jpg,data\raw\venous\train_62_0.jpg,venous,train_62_0.jpg,val,42,stratified_image_level_fallback
train_63_0.jpg,data\raw\venous\train_63_0.jpg,venous,train_63_0.jpg,train,42,stratified_image_level_fallback
train_63_1.jpg,data\raw\venous\train_63_1.jpg,venous,train_63_1.jpg,train,42,stratified_image_level_fallback
train_64_0.jpg,data\raw\venous\train_64_0.jpg,venous,train_64_0.jpg,val,42,stratified_image_level_fallback
train_64_1.jpg,data\raw\venous\train_64_1.jpg,venous,train_64_1.jpg,train,42,stratified_image_level_fallback
train_65_0.jpg,data\raw\venous\train_65_0.jpg,venous,train_65_0.jpg,test,42,stratified_image_level_fallback
train_66_0.jpg,data\raw\venous\train_66_0.jpg,venous,train_66_0.jpg,train,42,stratified_image_level_fallback
train_68_0.jpg,data\raw\venous\train_68_0.jpg,venous,train_68_0.jpg,train,42,stratified_image_level_fallback
train_68_1.jpg,data\raw\venous\train_68_1.jpg,venous,train_68_1.jpg,val,42,stratified_image_level_fallback
train_69_0.jpg,data\raw\venous\train_69_0.jpg,venous,train_69_0.jpg,test,42,stratified_image_level_fallback
train_6_0.jpg,data\raw\venous\train_6_0.jpg,venous,train_6_0.jpg,train,42,stratified_image_level_fallback
train_6_1.jpg,data\raw\venous\train_6_1.jpg,venous,train_6_1.jpg,train,42,stratified_image_level_fallback
train_6_2.jpg,data\raw\venous\train_6_2.jpg,venous,train_6_2.jpg,train,42,stratified_image_level_fallback
train_6_3.jpg,data\raw\venous\train_6_3.jpg,venous,train_6_3.jpg,train,42,stratified_image_level_fallback
train_70_0.jpg,data\raw\venous\train_70_0.jpg,venous,train_70_0.jpg,val,42,stratified_image_level_fallback
train_71_0.jpg,data\raw\venous\train_71_0.jpg,venous,train_71_0.jpg,train,42,stratified_image_level_fallback
train_72_0.jpg,data\raw\venous\train_72_0.jpg,venous,train_72_0.jpg,test,42,stratified_image_level_fallback
train_73_0.jpg,data\raw\venous\train_73_0.jpg,venous,train_73_0.jpg,train,42,stratified_image_level_fallback
train_74_0.jpg,data\raw\venous\train_74_0.jpg,venous,train_74_0.jpg,train,42,stratified_image_level_fallback
train_76_0.jpg,data\raw\venous\train_76_0.jpg,venous,train_76_0.jpg,train,42,stratified_image_level_fallback
train_77_0.jpg,data\raw\venous\train_77_0.jpg,venous,train_77_0.jpg,train,42,stratified_image_level_fallback
train_79_0.jpg,data\raw\venous\train_79_0.jpg,venous,train_79_0.jpg,train,42,stratified_image_level_fallback
train_80_0.jpg,data\raw\venous\train_80_0.jpg,venous,train_80_0.jpg,train,42,stratified_image_level_fallback
train_82_0.jpg,data\raw\venous\train_82_0.jpg,venous,train_82_0.jpg,test,42,stratified_image_level_fallback
train_83_0.jpg,data\raw\venous\train_83_0.jpg,venous,train_83_0.jpg,train,42,stratified_image_level_fallback
train_84_0.jpg,data\raw\venous\train_84_0.jpg,venous,train_84_0.jpg,val,42,stratified_image_level_fallback
train_85_0.jpg,data\raw\venous\train_85_0.jpg,venous,train_85_0.jpg,train,42,stratified_image_level_fallback
train_86_0.jpg,data\raw\venous\train_86_0.jpg,venous,train_86_0.jpg,train,42,stratified_image_level_fallback
train_87_0.jpg,data\raw\venous\train_87_0.jpg,venous,train_87_0.jpg,val,42,stratified_image_level_fallback
train_87_1.jpg,data\raw\venous\train_87_1.jpg,venous,train_87_1.jpg,train,42,stratified_image_level_fallback
train_87_2.jpg,data\raw\venous\train_87_2.jpg,venous,train_87_2.jpg,train,42,stratified_image_level_fallback
